n1,n2,t,w
162593,103405,32,774
89554,86159,5,52
65081,242248,0,59
234036,14530,0,59
74860,144684,64,324
54794,219719,8,74
146325,85329,5,75
113325,115304,0,62
21461,20202,32,62
76431,34319,5,59
110700,12831,23,53
64963,28453,32,57
48169,80698,6,51
69840,77587,0,55
24969,14462,5,76
51385,100483,0,54
45052,124847,0,55
90830,4033,5,54
96387,212331,20,60
131142,36246,5,68
140533,49615,21,60
17206,68866,0,107
77721,41568,5,55
7978,152629,6,59
139892,58127,21,61
30723,144681,32,116
145790,135190,6,146
59993,234852,0,53
49210,77424,9,80
65280,135068,35,51
146774,71624,0,58
142602,97932,0,59
129417,4552,32,118
68342,37539,5,51
113281,49293,0,58
81378,137506,14,80
3490,103028,0,93
129231,21461,7,70
60801,135350,0,58
74169,15219,0,56
98823,154710,0,184
55141,109601,0,56
41510,48918,0,80
22536,225934,0,137
18709,102315,3,58
13369,188519,64,162
77054,29926,30,71
248081,115898,0,59
28778,140429,35,53
36205,5743,5,51
130164,14469,14,57
264880,155806,0,60
8994,102694,9,53
145870,47377,5,84
42215,325736,6,110
234036,98660,0,56
43887,396247,6,70
113201,60835,5,51
14327,237240,0,227
112905,72397,0,52
71578,103057,10,53
19020,17545,35,103
76692,98990,5,54
143200,4552,32,282
44187,145994,0,61
115211,27059,5,56
52004,108664,5,51
29592,4528,26,130
78625,19654,31,61
152629,150440,0,58
130400,63212,0,51
80915,86698,5,58
128230,29672,5,54
164531,34549,64,1000
57611,28453,32,113
84171,84171,19,54
244620,67638,0,54
41479,101973,5,67
55221,71624,6,54
22684,136189,37,67
216042,214796,30,60
113140,113547,6,79
91311,140100,0,165
396247,99574,64,1000
64293,86419,5,80
102705,57221,32,155
95907,244620,6,54
71034,12,5,60
145569,142321,5,52
264880,82715,0,60
93927,108626,10,61
113236,218561,6,298
92610,75811,5,78
119394,86647,0,51
11181,11598,5,51
165839,77978,64,121
139513,91801,0,52
142832,10881,9,60
69141,107734,5,134
32851,214853,0,74
32505,122801,5,56
49293,146767,64,1000
11174,42188,5,57
119452,14996,5,58
67447,32251,0,55
42059,111897,0,51
87681,68439,13,60
48088,4552,32,55
77621,77621,19,58
147755,68432,5,60
81378,74860,13,58
82369,94038,0,51
139377,18403,5,75
36906,32132,14,61
114352,103402,0,55
11657,49337,32,68
37230,85956,30,52
18716,96098,0,61
26970,143335,0,99
27129,90075,23,51
10954,69026,5,103
152701,123333,64,1000
154916,49293,6,61
118538,154413,0,60
47073,79314,5,75
252531,42177,3,210
85519,102105,0,51
42848,71624,6,123
46223,29786,0,55
84441,41837,0,59
130361,139575,21,51
9626,78452,0,51
32714,47918,24,850
71624,127840,8,51
48855,325738,0,69
100524,3114,5,81
31753,216495,0,68
57553,101018,6,183
68640,55342,5,77
68439,20466,0,51
10980,71624,0,51
132838,48486,0,80
94788,93043,0,60
12105,12141,40,52
65081,64336,0,54
59286,17927,32,63
145146,225916,0,53
141971,35841,35,95
145417,22243,10,90
109057,44804,3,60
94978,71391,0,51
225916,92844,64,1000
111432,8465,0,205
225258,106030,0,53
42706,22264,32,144
110993,97062,5,54
75371,42931,5,68
54388,28453,32,56
77020,145941,6,92
80943,68439,6,53
79954,1451,0,81
72426,40733,0,64
152006,225847,6,55
107579,396247,6,74
33262,87987,0,60
137239,118538,6,52
82930,120510,5,59
153634,264908,6,145
30228,68421,32,158
30132,145941,14,60
52404,142815,5,51
218941,19653,15,53
36171,106309,5,82
68235,152953,0,68
27373,117188,5,84
103266,145795,0,1611
25635,234036,6,86
222208,66517,5,51
83764,74860,0,91
260820,127676,64,1000
54194,15266,5,52
54671,99253,5,58
35543,144738,5,80
81389,16033,0,285
112192,17927,32,60
190039,141964,15,53
86640,264908,6,175
17927,227835,7,107
6421,82489,32,64
132988,98763,8,55
4865,142265,9,106
51528,119014,15,78
325738,98919,0,60
142086,61147,28,88
122852,139731,0,260
68295,136232,5,69
128209,103554,5,57
97140,65081,6,55
22686,234036,6,64
135575,102355,5,51
97173,77054,8,65
92878,20762,0,160
141480,35841,0,61
43466,66196,8,111
134927,11251,0,56
134294,116477,0,53
84412,95857,5,60
47896,91691,32,57
102633,57933,49,62
145953,51126,0,83
233133,124524,0,58
130277,325738,6,124
155877,123769,150,51
73503,219123,0,85
107499,106554,0,51
120416,73719,0,61
31968,86640,6,193
20424,144697,21,60
49381,131040,14,60
42064,41091,8,115
260820,50448,0,51
47319,110309,10,196
25296,117226,5,76
22842,71624,6,73
264908,944,0,54
132649,36568,13,80
118538,115487,0,55
325738,498,0,60
112671,325731,6,55
139500,117801,5,66
49293,108923,64,1000
87828,63235,6,232
127506,146803,10,54
27184,139115,5,84
20404,62067,6,52
91794,122809,0,59
57420,64887,5,52
58768,16630,64,175
325731,125943,0,59
128620,80204,5,86
39894,103405,32,180
60809,106625,0,145
39634,40733,6,205
82129,155022,17,51
145246,56005,5,82
67449,79954,6,81
128745,37638,5,79
56418,20219,5,57
116477,408139,64,167
45931,92080,10,60
110773,40670,0,53
65081,63704,0,60
62695,65081,6,70
39031,143036,32,51
21933,3905,0,64
46505,225792,6,64
203319,2587,0,260
329657,122966,8,68
64325,39448,0,240
128790,120419,0,60
43743,17927,32,111
30529,21247,5,51
8950,40854,5,65
217201,141317,0,56
25019,24956,6,77
35891,65081,6,56
61283,89591,15,128
102816,104113,6,60
58768,96333,64,176
64974,117199,5,56
325741,74726,0,57
115370,29672,0,523
151711,247132,11,161
218298,126830,64,162
135190,15399,0,52
157283,140205,64,434
54794,79270,8,73
87887,241988,15,63
112854,39058,35,150
82893,45543,5,80
325731,156749,8,75
131397,124752,5,60
64603,396247,6,204
152266,142700,9,173
4160,69550,24,75
193866,74558,0,130
111776,132952,5,68
134065,97845,28,62
61726,82489,32,58
11866,238551,6,134
18272,25405,30,90
47319,49930,0,192
175587,20528,6,203
57512,26770,6,188
71624,41195,64,58
4078,122852,21,70
138187,73719,30,61
71624,32610,0,51
218561,139011,0,53
58135,127216,41,80
35238,23114,32,60
242161,21640,0,125
245986,54794,0,210
6921,117828,5,75
33853,130400,6,159
95605,25705,20,57
193873,248081,6,164
73911,20202,32,242
22885,124394,22,270
7171,17559,6,116
139527,65244,5,52
117604,21988,0,60
7589,114083,8,54
84319,161446,6,232
38749,82900,35,53
140176,62726,0,473
24956,174243,64,450
100840,65012,15,53
221984,8422,64,216
135779,62735,14,60
234036,56610,0,59
29173,70631,5,58
88491,19356,0,140
83544,18264,0,210
148387,89270,25,51
84491,33308,5,78
234036,117924,64,1000
99015,20025,5,79
28891,107612,0,110
152778,249121,8,117
65081,3707,64,291
137883,137479,6,160
66903,103353,13,60
66555,66555,19,53
145795,88662,0,110
134387,99,5,82
106404,7580,0,643
25965,24956,6,54
35861,53673,0,71
244620,136401,64,448
151757,260820,6,52
233133,59638,8,54
74846,81934,28,578
1378,57470,42,51
34857,65081,6,53
55630,15279,5,65
109203,225916,0,53
142787,122489,28,309
145031,143669,6,124
52265,42279,5,57
93927,145583,106,64
156393,140121,6,110
145319,52116,5,59
8711,5766,23,51
233133,134084,8,52
128782,98319,25,90
260820,323848,0,60
77391,118411,5,55
46728,131881,0,180
87292,260820,0,71
139655,234024,64,1000
26309,85533,5,60
17229,115304,6,83
25428,143613,0,51
36372,87852,35,72
437801,19646,6,66
93616,123745,0,54
50193,108325,0,67
260820,46780,64,1000
7886,34145,35,55
152733,62788,9,60
97628,122864,3,145
14227,7086,0,51
225916,89874,64,1000
115304,125918,0,58
244620,141226,64,1000
113776,60835,32,82
54794,68887,8,73
79332,144846,5,84
35717,260820,6,159
153296,36899,0,93
59926,88527,6,255
114192,129417,5,67
24956,189695,64,1000
237592,145583,0,51
98181,133857,0,61
8738,144681,32,74
218561,225916,0,55
117296,59034,5,53
156061,265277,6,54
43989,48733,5,85
58768,188850,0,51
26103,68439,0,54
102760,29737,32,80
111013,144738,5,59
38157,73340,0,253
80677,65495,5,80
112179,112609,3,117
50665,135412,3,79
74085,103389,5,55
84266,64464,0,150
53710,16810,5,65
36246,131142,5,80
225847,188249,0,60
146367,131321,5,52
62904,139527,5,52
244570,225916,6,127
153162,87363,0,90
90356,118538,6,53
16313,37632,5,75
112414,20202,32,56
7548,64862,8,111
78030,136235,5,56
20152,146286,6,103
237,137533,0,51
96211,73340,17,51
396247,17834,8,53
136482,52499,3,62
21670,93283,5,75
75273,225291,6,130
89523,142367,0,91
213538,325731,6,102
155390,260820,6,104
58822,59241,5,52
141173,139352,0,53
32465,44350,5,84
54702,225847,6,84
12883,86640,0,56
2262,68268,14,170
110672,36886,0,59
26738,3922,14,56
18815,146357,32,54
107846,104681,5,59
38234,40479,0,113
100063,41091,0,60
74685,244620,6,55
233133,28446,8,55
4455,54794,0,66
101913,2238,64,1000
73165,11401,0,55
17559,164937,8,73
58686,17066,5,83
146367,61936,5,52
25709,145419,35,125
36486,26530,0,124
111897,105307,8,69
145583,16242,23,52
51555,87642,5,60
66370,63104,5,68
10302,141906,10,123
225916,40259,0,56
166323,144681,32,109
14934,140099,13,51
142602,168069,0,58
222212,144916,42,71
325731,29343,0,58
143767,75606,0,1410
56280,145953,10,113
145883,144846,10,60
141532,42695,0,59
91463,146632,31,51
134293,4262,5,80
51542,24956,0,59
108669,5210,30,70
135190,166262,0,60
54794,129218,8,56
34328,34328,19,58
11191,49337,32,71
146274,16964,30,80
81677,23114,32,125
48169,144681,32,156
79896,114904,0,51
82118,234036,6,112
70493,47466,26,51
135190,152217,0,53
40466,139536,35,51
65081,144255,0,60
116477,50421,64,1000
12137,67111,5,57
37396,28985,0,120
114083,71624,0,51
58768,242791,64,150
55823,264782,8,71
59402,166262,6,54
325741,231548,0,59
248081,113583,0,51
79376,102246,9,74
56224,80995,5,58
32348,91801,26,51
244620,141764,0,57
120510,34882,7,120
114486,141110,0,140
7159,140856,0,200
102345,19356,20,60
145126,225916,6,54
325738,28006,8,70
127088,93149,5,83
62067,145662,22,60
127128,123616,5,69
12502,129982,64,1000
144632,11358,0,58
7735,137652,5,57
109533,30536,26,60
234036,104853,0,59
107934,329657,0,82
109207,225847,6,58
58768,92110,64,172
1837,124188,5,51
145792,49615,3,55
44726,125627,5,69
139233,19216,5,78
117993,54794,0,69
71624,213675,8,51
6691,213700,0,65
72931,61490,13,110
54234,153934,22,60
124003,48567,5,69
163079,60835,32,167
65758,59993,0,53
57863,22264,32,65
214689,91794,6,160
152178,49615,3,52
36536,24951,35,60
233133,179962,0,53
71371,45049,5,67
156636,98951,64,197
152785,250550,64,1000
143669,117238,0,79
146273,140176,6,202
125382,114903,5,83
121505,50751,0,60
82943,116477,6,53
96387,188962,64,1000
64238,14628,23,51
145772,139470,0,51
153953,163159,64,1000
214595,152629,6,177
233133,146556,8,62
70206,80995,30,70
123745,114384,0,57
47869,26477,14,55
57212,115304,0,62
325736,151150,8,70
9505,325731,6,118
143669,12975,0,83
65269,110378,5,68
18583,126357,7,53
70856,61393,5,64
188857,24956,0,59
22257,142564,5,84
115304,86071,0,54
128188,123333,64,1000
10881,18244,0,90
132529,62706,16,55
145757,25478,5,57
135591,107477,15,138
145677,22264,32,77
71624,188238,64,55
92053,91232,5,57
36059,23114,32,105
100157,144903,64,1000
127128,100432,5,66
24742,22885,3,98
121979,130208,5,51
9662,244620,6,51
257595,101018,6,82
54771,111149,7,210
68283,58768,6,62
119229,111185,7,52
34084,52056,5,82
188367,244620,6,116
117637,135024,6,97
244620,31573,0,53
325738,118707,0,59
100640,124433,5,90
39031,115495,0,57
55823,8312,0,56
123395,123395,19,52
104757,59088,5,57
50778,33882,24,80
130161,35143,0,221
329657,159297,0,53
215441,47802,25,61
12127,260820,6,60
31576,110732,22,90
73114,158932,0,59
86640,194676,8,56
225916,141336,64,435
83248,166626,11,318
50472,78345,5,77
92878,142229,0,160
225847,85696,64,1000
6585,6585,19,58
126050,47123,5,69
42936,396149,6,59
4098,264908,6,144
13744,73890,0,80
140657,37985,5,79
29069,225916,0,53
80373,87887,9,111
251764,23730,64,125
40545,139383,5,80
53314,131196,9,69
193841,218648,15,53
51126,56281,10,81
67004,23155,5,53
58867,26519,10,71
234036,67440,0,55
107150,2827,5,84
13369,143166,64,218
62067,97185,0,56
113724,102812,13,60
225847,62770,0,60
64300,32948,0,53
225291,107940,8,63
160495,89610,8,86
20765,6226,0,51
27528,626,32,59
83708,82844,17,59
105814,105185,14,70
59052,97756,0,59
128111,220013,6,127
108664,40241,5,61
138118,138690,5,80
28078,396247,6,58
40210,61490,10,182
91489,225847,6,98
49437,20202,32,76
325741,90350,0,57
102000,4096,5,51
54794,107601,8,73
1530,27533,42,81
126306,6385,5,79
116113,48556,0,60
7359,145126,64,56
102633,146050,17,51
131980,24346,5,60
50607,72397,5,67
53450,108236,0,88
131122,24323,5,52
37376,22264,32,123
23381,61686,0,51
72052,28743,5,60
139331,63936,10,60
40576,28453,32,66
141964,140463,17,56
94156,110377,5,59
103389,56608,21,51
35654,118054,0,150
107477,139292,15,78
143669,86754,0,81
113875,74083,7,52
97756,95980,25,71
325736,27834,8,70
69801,107734,5,69
127128,68919,11,163
325741,14888,8,67
21490,115709,0,60
143378,62543,0,51
30375,20500,5,63
43751,120949,28,248
72025,96256,15,54
70304,144008,0,51
247200,68439,6,105
260820,56044,0,57
121678,19219,0,114
143584,113415,0,172
107426,5205,7,102
41790,32322,5,53
113114,93913,5,81
146333,98951,64,161
2899,153477,28,115
55823,32694,8,71
116212,64729,5,60
17559,111897,8,60
81378,24346,0,69
27130,105206,64,100
12562,81165,5,51
121235,62982,5,53
24570,87363,5,76
325736,97927,0,53
56362,88096,11,60
103001,137183,0,80
74203,325731,0,73
61155,144681,32,105
92249,50567,35,119
96788,46889,14,81
88744,190871,0,58
59258,129078,41,51
396146,48855,0,61
80995,33727,14,51
56116,44472,32,60
129982,116477,6,99
215937,118153,0,55
110773,98860,0,54
325731,159244,0,54
53350,3282,5,82
55823,83681,8,71
166323,88662,32,55
110719,146261,6,55
80834,70909,5,75
117043,29592,6,67
22847,112528,0,143
15547,67648,5,79
326373,86640,0,70
67027,49337,32,307
61304,36764,5,60
19764,36285,0,130
146730,264879,0,74
260820,155321,64,1000
6973,16033,0,55
55034,102345,32,385
67344,7191,32,54
36337,19730,5,65
222503,198174,0,57
78768,15180,0,57
115483,153681,17,60
4457,152056,0,57
4914,81145,13,61
116477,115597,0,55
114465,260820,6,62
87987,146367,42,170
61182,130386,5,77
11237,135041,0,57
132611,141534,5,76
86296,221181,6,51
192394,17559,0,51
98948,93941,7,60
331366,49337,32,138
69300,133866,5,65
95832,24956,0,59
130224,101018,0,72
260820,21657,0,60
85415,225916,0,53
152619,74860,0,53
32820,135190,6,74
134208,146367,5,81
20535,127240,5,52
116592,10322,5,60
14837,56619,5,80
141463,43125,35,52
59893,575,0,53
61723,225847,6,59
244620,32625,8,61
139352,73092,5,57
14796,20202,32,61
95438,131175,5,57
164364,141168,0,51
7033,49293,6,157
71624,12402,0,60
153580,31080,0,58
103311,42436,10,100
108626,231236,64,1000
70210,34620,5,76
140470,116477,6,65
89760,16242,0,70
112854,132376,5,52
23096,65081,6,60
79221,325731,6,105
61015,127286,5,83
144812,55823,0,71
64170,64170,19,57
115622,23114,32,53
139572,43404,0,53
116477,104253,0,59
68439,45005,64,772
74447,218648,0,54
71624,28453,32,119
127648,4552,32,65
225916,249210,0,58
65758,116477,6,56
189584,12502,6,148
31988,13844,0,61
38599,260820,6,52
264880,115823,0,60
26635,127009,5,53
244620,114926,0,56
46108,67176,5,54
49395,40733,6,187
33649,136756,6,61
115584,52076,0,52
61952,127574,0,58
8783,84838,5,80
68439,141399,64,1000
35966,123816,5,54
3343,123068,8,130
63752,84432,5,52
97044,20202,32,124
220013,154117,64,215
248081,48336,0,55
209452,144480,0,105
80176,75887,11,163
212,9687,28,198
145295,325741,0,67
113902,106670,0,51
39192,145605,6,54
35789,19983,5,59
83989,65495,7,70
214939,51741,23,348
3695,60009,5,81
89718,66332,5,56
188763,116477,6,125
20713,61327,42,105
108962,56365,54,83
26855,175178,0,57
34859,65478,0,60
65081,263621,64,1000
51182,73154,0,55
92122,5435,5,68
94975,128209,25,51
116477,49293,5,52
227106,58967,64,151
97785,144681,32,110
169445,157283,6,311
78152,45179,0,55
51933,225916,6,55
28216,146367,0,52
153003,63235,0,55
111187,23114,32,235
117146,145553,9,179
65938,100524,5,57
131242,61490,6,351
325736,121956,0,51
72021,64356,5,51
24502,71624,6,113
13309,65081,6,73
69665,4245,5,53
2486,116477,6,51
107954,137506,13,80
166297,71624,6,56
40184,139209,10,70
88310,92438,5,58
91723,77424,9,141
17556,140243,0,143
75793,6890,15,66
55818,35092,5,55
67031,116477,6,59
112378,34319,5,58
152834,24346,19,58
13442,233133,6,82
93964,60009,6,227
15209,13197,5,83
54794,219675,0,67
99220,116045,23,69
100898,47124,0,51
11936,90830,32,109
84399,49777,6,150
145994,28922,35,54
40056,26976,17,91
30584,216425,11,161
18823,115370,0,63
106981,70046,5,85
129874,124995,5,55
47123,8994,0,60
54794,54862,8,71
32674,48832,0,104
80373,11298,64,120
3232,53541,6,58
55823,64722,8,60
325731,214021,0,60
81739,24956,6,55
35687,145686,0,51
74860,103658,17,58
128646,61005,0,63
1862,46728,3,1245
63240,70477,0,110
13369,107090,8,64
66372,64862,5,78
85758,325736,0,70
65081,126734,64,1000
16930,73465,35,58
45320,59781,0,157
26193,9536,31,60
25540,29592,15,53
87025,127000,0,83
213689,329657,6,59
225847,7303,0,58
93368,225847,6,74
142602,192639,8,66
53073,4552,32,62
244620,188238,0,52
9507,626,32,170
140023,264880,6,143
237,2382,0,59
68235,90830,32,100
98300,22257,32,51
20939,34654,31,55
36267,116477,13,53
39531,84884,5,76
193181,17559,0,51
10879,45109,0,56
89554,118332,5,56
120949,104740,0,52
55823,156628,0,54
224972,234036,6,75
94801,4455,35,65
50410,126758,0,51
140102,140747,5,53
41636,74860,14,51
143712,91691,32,70
45620,38772,5,51
76646,66249,5,79
57221,146357,32,134
10201,225792,0,53
91043,26206,37,51
114815,118203,0,971
123943,80204,5,75
103389,14372,0,55
37368,103250,5,54
23229,49337,32,160
5295,38557,0,139
137533,136161,5,59
12255,28778,5,58
85399,103353,23,51
86640,14495,0,56
225847,155253,64,294
124425,53503,5,52
86102,233133,6,144
9727,36482,3,54
191540,147012,3,227
74892,142914,13,54
120576,62735,15,99
61049,53745,7,55
138539,119183,5,53
65081,113237,64,1000
131617,68439,6,54
30212,60835,32,143
26530,132995,10,53
145195,27405,5,120
129083,325738,6,119
133896,133896,19,57
86557,17927,32,141
11959,52706,17,52
62199,106404,3,70
113966,21236,5,59
70072,107723,35,52
115165,124094,0,51
71624,53794,0,60
49219,238551,28,64
89608,82998,6,236
13369,50064,64,195
16219,35861,32,76
74736,1447,0,111
1055,44575,0,60
93523,56608,0,70
329657,66386,8,67
77430,112719,0,107
41424,87528,40,55
46211,102641,13,160
78308,90830,32,114
115304,104119,8,63
21560,21560,19,57
67667,116477,6,52
28781,23114,32,103
73114,17559,0,53
125348,142602,0,66
30371,106608,6,55
57720,146238,5,150
21110,139611,5,53
127457,137183,6,55
49021,90994,5,120
112929,130119,5,83
49293,129753,0,51
16644,54197,0,51
79376,238551,6,71
84939,22885,0,84
81608,64238,0,70
69317,49337,32,156
61016,118752,28,54
127396,40241,5,57
396247,151698,64,1000
71624,122407,64,82
106823,144184,0,90
143532,126285,23,65
102812,145211,0,57
16450,14330,32,66
124484,66936,5,58
145941,139575,10,233
16242,30843,35,65
104935,28453,32,80
133021,124823,0,57
325731,155218,64,1000
9891,273,5,54
144950,141440,15,79
65754,112239,38,58
115387,106554,5,76
133034,110259,25,51
264908,59933,8,66
197922,113771,42,90
142602,79499,0,56
81677,78625,5,54
47278,137506,14,110
36920,25650,5,60
215937,46541,8,60
70072,24956,0,77
325736,191447,0,59
111894,5707,3,60
110773,49175,0,57
109439,82489,32,91
123040,4148,5,56
140315,155326,0,58
42918,329657,6,112
244620,216018,0,51
26477,14370,32,51
101018,271495,0,56
115805,13100,5,54
12843,218941,6,146
158725,104460,0,60
156492,90075,15,53
64786,61490,6,52
248081,119856,8,56
65081,165868,0,58
239663,248081,0,58
319337,260820,6,67
23682,79042,41,60
72434,90726,0,210
110910,143703,42,110
44021,23091,5,77
20564,52255,28,109
14500,14500,19,55
55723,54794,0,69
91105,104343,5,56
163743,124094,13,51
143669,206673,0,84
214829,117848,28,54
54794,54522,0,66
66113,98333,5,82
7166,18285,0,145
115304,21657,8,63
84625,132751,41,55
74736,20965,5,91
61490,154413,64,1000
128428,329657,6,52
145211,72712,0,51
91794,242162,8,66
242961,225847,6,79
167110,233133,6,150
141933,96256,9,60
61870,57221,32,126
74119,88096,5,51
114896,102633,6,325
3490,17559,0,112
2234,137506,13,52
133897,13423,5,77
65364,129083,5,53
110427,74846,9,71
260820,3430,64,1000
130874,233133,0,54
52598,129048,0,60
98263,150,6,59
68363,16033,15,53
257502,72025,6,222
242363,61490,0,54
156629,55823,6,150
50491,54899,5,78
117557,97236,5,78
35833,120892,32,262
49726,60959,5,81
155806,13001,15,63
154676,66324,0,53
93680,113946,7,80
139500,23155,0,108
111806,77687,5,95
16875,35238,0,171
142602,229857,8,66
56983,329657,6,52
244620,30202,8,53
97173,110925,9,57
260820,4044,0,51
131521,78469,22,120
96073,95102,5,79
128482,4245,15,78
68354,111776,5,76
47319,51331,10,196
9763,34042,38,161
14864,143741,0,113
244620,136884,0,59
54794,104855,0,60
54794,48584,8,71
113583,325741,0,67
127777,38965,5,51
63518,19764,20,59
83098,12105,0,60
39621,93100,0,71
54271,74085,14,54
189981,82844,17,245
15670,103353,6,90
22262,17559,6,152
40355,58254,30,80
145680,84664,0,57
244620,11419,0,51
15196,109790,5,84
143401,16414,5,59
64318,23114,32,100
125198,11031,0,54
260820,107230,0,56
90250,115304,0,63
140315,161686,0,52
34080,145817,0,54
21212,49615,3,60
69128,98951,0,147
63736,34897,5,85
49759,76234,28,66
68727,68727,19,54
56317,42925,0,52
142308,17535,0,80
31968,71624,6,75
15509,81934,0,59
81161,29786,5,52
80814,51963,5,53
34157,86296,0,1023
234036,142097,0,60
234036,188592,0,60
54882,66314,5,74
48797,125719,13,53
23194,118776,9,130
118538,146166,0,52
233133,86640,0,57
61316,47123,5,52
111165,65966,5,60
112719,58822,0,79
260820,189073,0,58
3143,197907,11,165
6231,137092,5,54
39788,142367,5,61
115709,119625,0,60
7604,152629,0,57
325738,99498,8,69
329657,24743,0,55
55823,53026,0,57
66604,73244,5,64
215937,212519,8,139
32225,120892,32,78
157283,6243,0,58
92149,231001,64,1000
162593,39919,8,183
146878,73685,3,80
59918,225934,9,141
165391,146873,15,185
84676,139386,20,60
58134,28453,32,69
4434,32610,0,60
82900,61490,14,110
80010,81934,14,130
54878,83180,5,60
116134,144681,32,104
2680,8131,0,70
130170,143577,5,78
117375,19554,0,140
39107,110790,5,54
15099,41413,150,51
71539,35143,0,51
77421,71624,0,58
325738,93058,0,57
102933,396149,6,52
144104,142537,5,53
152471,54794,0,66
69797,116477,6,57
69384,94060,0,70
106011,152212,0,71
24656,94536,16,60
233133,23358,0,56
151642,63235,6,190
5446,55823,6,141
241228,234036,6,53
64437,71135,0,110
4275,22264,32,57
43887,225916,6,112
137092,61473,5,83
105814,142914,14,60
117295,626,32,82
27740,396247,6,84
133003,160379,0,70
58254,45179,14,60
40326,28453,32,61
396247,39335,0,57
153147,50471,8,103
17559,192474,8,51
7604,103405,32,274
108669,16614,8,80
134980,60835,32,154
13369,45137,64,267
136956,44726,5,59
135190,169445,8,53
167826,49207,6,173
31424,36548,0,55
41682,41407,52,59
30171,40742,0,61
74860,268499,0,51
246632,11669,64,135
110902,26193,42,130
72115,87528,5,52
90497,142312,5,52
245986,218238,6,95
3233,48104,5,58
27120,81128,21,59
38669,225916,6,122
96899,135190,0,56
34220,90075,15,620
233133,43601,24,73
215937,5925,21,138
108586,65081,6,65
96256,14189,17,51
110732,6890,0,60
79684,225916,6,117
90328,73790,5,60
28570,54354,8,54
153649,65081,6,52
19646,1632,8,77
59241,145996,5,59
109420,99501,0,117
85296,126724,5,78
1451,40530,5,52
122817,237,0,58
151539,146066,0,70
90758,154446,6,170
11824,124771,16,57
112971,83944,9,70
11409,96851,14,90
10948,225916,6,56
29542,15279,5,65
1862,58768,0,1115
47417,91794,6,197
10885,84939,8,201
93210,234036,6,57
84240,20088,5,51
9547,103365,5,51
9171,64265,0,60
132548,42106,5,75
8208,69092,8,151
215441,107671,25,61
69448,49945,5,52
127506,61393,10,51
108626,23114,32,71
112285,146367,0,55
39895,52773,16,60
396247,85294,0,54
12703,84449,5,53
31618,31618,19,58
225847,214349,64,1000
26846,91105,5,78
65124,107526,0,143
119973,329657,6,101
132548,135068,0,54
34933,64633,5,60
87528,4690,11,168
97910,13423,5,58
54234,112576,5,53
123360,103467,5,75
233355,110773,6,198
146571,24228,5,81
141641,145252,5,53
121810,100706,35,80
66922,218940,0,56
100975,329657,6,57
48827,61490,14,190
82345,137420,5,53
19150,117828,35,111
57230,20202,32,113
116477,31420,0,51
127867,7804,5,81
81492,8661,40,51
124527,145334,5,54
89031,132333,5,81
61397,77008,9,57
19686,116980,5,59
124144,142663,5,55
87204,154905,8,54
142265,143618,0,51
133014,111141,14,80
88505,20583,5,76
136786,19522,22,70
145583,57221,32,83
192430,214907,6,213
13369,188621,64,266
127920,144950,28,108
42059,68439,6,65
223119,48855,6,193
267778,71624,0,65
143723,131577,0,90
33882,17559,13,163
92847,264908,6,130
115106,50508,5,78
936,71624,6,80
10817,111635,5,81
140465,325731,6,163
244620,12502,0,53
62735,130164,30,70
140121,37226,0,80
139578,122852,0,303
44977,81251,0,65
11237,64093,5,65
225916,247435,64,1000
7888,56441,5,59
111696,95880,5,53
1451,89591,35,75
80522,135190,6,130
2442,146367,14,90
88452,37754,5,53
260820,189563,64,1000
132392,114346,5,53
98319,4658,14,60
64238,117359,23,51
134295,35413,14,90
122309,49141,5,76
65081,72477,0,60
142138,225291,6,130
225792,90858,0,52
49537,36327,5,52
75549,61818,5,58
73222,24956,6,150
24422,61490,6,51
109591,325738,0,69
225847,151648,0,59
74404,44654,5,59
15099,9864,32,53
260820,95951,0,59
234232,141971,0,60
24522,213746,6,247
71624,141808,64,103
112511,81081,8,51
49928,28453,32,51
159894,3674,0,90
225847,188216,0,59
114984,44160,19,58
40733,133678,0,53
46656,125088,5,67
32851,32642,0,73
121678,123745,0,57
127629,16033,3,505
127846,142056,0,1131
188175,225916,6,131
112382,112382,19,60
63509,55756,31,59
119009,17927,32,124
142124,126330,0,52
142157,45705,5,52
220337,227165,0,58
125664,225916,6,52
100898,102317,0,70
101019,31129,5,55
68439,70114,64,1000
244620,142457,0,59
130358,93139,5,81
42706,244620,6,54
125598,626,32,81
65081,117146,0,59
78863,30314,9,70
111079,14083,0,51
325738,64647,0,60
68268,260820,6,140
72972,116477,6,51
28985,57839,6,55
43384,144681,32,55
143703,44775,0,53
78365,95404,7,120
19427,142561,64,1000
325741,120680,0,56
225916,109207,0,60
220013,139603,64,231
55823,118406,0,60
131437,31491,0,80
80619,8788,5,78
225916,145254,64,1000
6890,98919,8,52
216255,19654,15,53
140964,32303,0,55
58768,118503,64,75
7350,143291,15,51
29672,135756,5,76
136786,146367,3,71
244620,85109,8,53
100063,215360,0,73
56676,64437,10,53
135587,241,5,85
45109,1055,10,120
75449,28399,0,80
152708,47540,0,81
9159,213466,6,224
164839,25337,0,280
14338,58367,5,82
122787,123350,0,83
75544,29994,0,53
110773,192641,8,69
145941,35531,0,52
155268,225847,0,112
107675,225916,0,53
49679,45413,5,81
11651,141611,5,85
121995,144681,32,60
86756,31424,20,61
52647,7780,6,58
161396,45291,0,360
116032,110773,6,218
214987,65586,0,60
105414,113673,5,78
