n1,n2,t,w
57791,52238,35,90
79364,77306,31,53
225792,76247,8,53
151907,80973,0,101
234036,124847,64,1000
30084,120892,32,152
54794,136492,8,71
118876,99532,0,55
26638,49712,32,60
13727,90075,9,58
50094,47021,19,60
129732,40401,5,85
54895,64963,5,68
325738,59379,8,69
14462,89435,5,56
13451,39301,0,321
157600,28453,32,168
46731,34933,5,55
59844,60902,5,79
143246,113771,35,120
67440,48966,8,69
126554,94978,13,90
39816,66935,5,57
106182,128646,0,148
114327,107308,10,51
3695,135190,6,60
73205,59402,5,55
80655,97606,13,56
58762,2301,0,85
87828,17559,0,52
35676,134158,28,79
140100,24422,8,76
144553,41983,35,70
36021,143712,35,52
99184,134577,6,255
58321,8729,5,55
46393,4503,0,59
141971,4658,0,180
112502,12843,5,84
141814,91559,0,182
49598,122353,35,61
39101,13369,0,65
11675,37646,5,51
217201,125088,17,60
110460,113415,5,51
108670,42035,5,81
99906,65012,15,88
151604,145923,23,51
89987,140583,0,59
119982,111756,5,83
23114,4552,0,120
54899,29456,5,69
325741,165244,0,57
234036,88816,0,60
41252,21268,0,51
71624,38931,8,54
135679,13861,0,80
32132,139513,15,238
9571,99288,10,60
9536,81363,5,65
108568,28453,32,64
325731,32929,0,57
101018,192955,0,60
139975,239901,6,67
63309,83048,35,105
135474,148105,0,53
11191,325736,0,73
231389,313095,15,95
260820,144619,64,231
49930,248081,6,56
87286,26062,10,53
92636,151711,17,142
73553,75872,5,81
44961,132347,0,53
145334,55267,5,60
12502,151521,0,53
239901,189119,64,1000
7303,225847,6,97
30202,74860,0,60
22243,119768,0,52
89559,22264,32,62
142602,168317,0,51
227106,139779,0,56
96342,68439,6,204
23442,108788,14,91
135480,19150,5,222
141471,137679,5,51
63235,149071,0,51
34821,64585,5,80
114309,117828,5,230
28097,7780,5,75
16777,61316,5,82
58121,45221,5,79
94789,4552,32,64
26403,20006,5,63
59656,93523,0,91
104285,33776,35,53
40941,125280,0,90
75170,5290,5,60
58768,142187,64,217
120728,42045,0,56
64204,11228,23,61
84224,40056,0,56
122549,37298,20,51
119908,22264,32,136
17176,24997,22,180
13284,89608,17,51
145211,325731,0,52
39031,121436,32,70
73719,47514,5,54
82766,59088,0,60
34687,34687,19,51
54581,2442,37,122
84964,90445,5,60
91794,37264,0,57
45597,20601,5,81
111085,44187,0,60
26201,74736,5,79
55222,125695,0,51
105716,7943,25,71
146033,102206,0,65
93941,26953,5,77
142602,52943,0,52
105028,61490,0,69
34603,10744,5,75
36211,138212,5,68
74547,37731,5,59
17559,52713,0,51
9687,212,15,128
103311,85794,0,95
102778,89435,5,80
30044,144916,0,62
1927,118538,6,65
167963,71624,6,53
61016,144681,32,120
127940,90830,32,52
323653,23114,32,52
17535,10576,0,103
136235,105814,0,60
46060,110098,0,55
107286,35092,5,85
25105,27620,5,80
144916,140315,8,63
13861,38078,35,120
49207,129409,64,1000
8924,71330,0,256
136472,22264,32,287
107902,103365,42,51
73457,24956,6,142
218713,161183,9,51
94546,3712,5,53
78370,57904,0,70
56499,145953,0,64
141766,145718,0,90
53267,9664,15,163
4078,145697,5,80
4160,70465,0,120
325738,76186,8,69
20144,43877,7,91
237,96851,15,78
57904,244620,6,51
84703,248081,0,57
189465,24956,0,62
19309,121449,5,60
17559,101693,8,51
38929,4096,5,75
77315,74365,42,60
148105,74657,10,143
91794,120261,0,54
83708,117423,15,60
61794,101186,5,76
106639,17559,6,234
55823,120680,0,58
71135,71803,17,51
96935,135926,0,71
13369,20973,64,180
2060,96211,9,85
24007,68256,5,78
65081,103405,32,128
136786,153634,11,80
54795,27373,0,61
5747,102439,5,56
131898,116477,6,61
103276,16392,5,57
17559,89801,0,52
69497,77997,0,54
74183,76826,5,51
116477,77884,0,59
205424,20083,0,159
65081,1310,0,56
167498,134577,6,230
112208,101085,0,60
115597,37638,5,70
39027,24956,6,58
56822,9650,0,94
130204,233638,15,53
37721,20202,32,271
87885,139352,0,72
24956,222663,0,60
61608,82759,0,60
119462,87131,41,309
52442,261762,11,161
31046,49945,5,83
13369,50571,64,112
225847,75864,0,57
44143,14330,32,89
126050,132167,0,111
260820,214059,0,58
72931,17927,32,106
65383,89749,5,68
73055,73055,19,58
112378,69834,5,51
146212,260820,6,55
40909,49337,32,84
24956,143268,64,1000
100465,124094,13,60
64689,92471,23,71
244620,140470,64,1000
118538,35207,64,1000
248081,9374,0,55
90075,43008,22,60
134577,188498,0,56
25326,28560,5,79
14344,23431,5,83
144933,126724,6,90
81046,103405,32,54
44472,91908,5,84
142914,142787,10,84
85794,233133,6,55
241988,14248,0,53
94497,95767,20,55
116477,58732,10,52
157524,157524,19,51
62786,37361,5,82
55823,222188,8,71
30459,156504,24,57
87551,26953,35,51
77587,248862,8,58
17229,57944,5,90
468,140121,6,112
80478,130164,6,70
82746,30952,5,79
160614,135190,6,53
138670,124771,16,110
85011,117828,5,65
325731,163497,0,54
55433,13369,0,65
248081,162007,8,56
27172,188122,6,72
8994,53105,0,55
54794,87204,0,67
72052,112576,5,58
13910,9699,0,51
325731,84233,8,75
23557,93299,0,89
11353,143005,5,56
244620,134577,8,62
88543,3905,0,663
142384,71624,0,51
325738,130277,8,78
118538,137153,64,443
54097,4451,0,60
95633,145946,6,70
6041,37298,32,56
112854,86948,35,90
54344,167522,15,645
40056,142856,8,63
18162,66935,0,111
92836,103389,9,51
17666,50743,5,51
133749,22264,32,85
51126,264228,10,77
91723,144846,9,131
152870,106608,15,76
129329,17927,32,188
118455,50729,0,105
74860,225743,64,1000
42173,167583,6,51
130767,40923,14,60
10683,49277,5,57
244620,465579,0,62
132857,47740,5,53
19947,87826,5,60
244620,117637,8,53
123988,102345,32,144
91358,92836,9,129
107029,107029,19,58
98958,38157,7,52
49151,78625,30,170
17265,91691,32,106
36071,36177,5,84
244620,56133,8,67
13331,91240,0,53
58561,48104,5,59
136351,18457,5,57
8387,12831,0,88
5766,20202,32,59
49282,133185,17,55
118321,13369,5,57
15937,70283,13,80
44125,36285,35,51
64861,10879,5,52
82320,13976,0,75
99220,62211,23,66
115929,11237,5,81
44649,81165,5,55
131040,109714,5,64
143669,82118,27,84
114199,22264,32,171
124716,26970,9,61
75392,42706,5,51
70477,86746,5,58
54019,54019,19,52
126779,20601,5,56
23574,136554,5,58
103008,117423,28,174
156409,22243,0,152
62373,244620,6,56
69801,28475,5,52
54605,140318,5,68
8465,95767,21,170
163167,61490,0,54
139578,39377,10,316
107813,61490,13,52
396247,248111,0,54
107799,102206,3,80
20137,74846,0,57
9437,4023,5,81
164871,24956,6,97
103405,58229,5,83
17559,137976,8,54
234024,65081,6,59
130805,49337,32,60
97236,134474,31,60
104551,121741,0,60
17169,86306,0,54
26267,61490,13,70
260820,141430,64,196
148773,116477,9,55
44559,178480,0,75
146105,60,106,129
234036,84445,0,59
62868,92662,0,59
54388,17559,6,124
244620,155070,8,60
87202,107298,0,65
234036,142561,64,143
12831,71115,28,51
19208,72523,5,52
20282,39056,9,156
189401,61490,6,169
222212,134491,109,51
143669,220183,27,79
4461,109043,34,80
142602,265190,8,66
22037,30821,0,60
138615,71624,0,56
68439,137883,64,1000
145264,234321,6,57
14665,79042,0,51
86640,28993,8,55
134268,626,32,277
100810,91358,14,51
57230,8994,15,88
144380,29069,11,164
133914,54794,6,52
276985,138470,64,1000
71129,136507,0,183
141033,87987,0,52
224224,146105,15,53
78445,71993,5,55
55823,69840,0,56
71624,106787,64,68
112357,92679,15,78
36742,234036,6,97
138588,223342,11,161
101711,123894,0,275
83208,33080,0,84
74860,142399,0,58
24544,21038,5,55
30830,234036,6,70
18491,248081,6,191
24459,94878,35,51
49704,17927,32,58
99517,7886,5,51
111473,142177,0,130
69288,117276,5,60
13672,118538,6,66
139386,59071,13,80
41357,4552,32,147
4116,118054,0,61
52265,50628,5,85
160776,31153,17,51
137092,17543,5,52
126973,65012,13,60
60182,28453,32,53
82147,31033,23,150
396247,23895,0,51
96826,103416,6,58
249854,195319,8,71
41684,82579,32,249
80204,68513,5,78
142966,19673,0,120
130263,13844,0,61
98402,104763,5,85
24956,188489,0,56
10881,62435,5,83
152336,17927,32,130
13369,88172,64,101
117130,19871,5,52
146261,220337,6,206
27373,124271,5,52
34122,114700,34,60
13943,98948,17,70
135190,120828,0,58
7769,124250,5,69
13442,264880,6,91
99123,55823,0,71
213349,47918,0,61
49777,28453,32,61
56441,14330,32,63
102836,136507,0,56
13369,166529,0,56
84688,14330,32,52
133314,103664,30,110
63235,136786,15,78
94752,130361,15,64
67440,109392,8,69
66909,23431,5,58
325741,40806,8,67
325731,237989,8,75
103285,23114,32,98
126758,49318,0,270
116162,92080,0,60
116477,264908,6,51
61281,30636,6,461
10576,220889,64,153
396247,28214,8,53
112905,146367,42,61
20765,225916,6,51
189981,145043,0,52
140039,60421,0,60
129732,44703,5,51
125134,157283,6,96
96950,65081,6,168
22053,88096,17,60
128230,100813,0,171
113547,128208,0,53
28499,15196,17,51
35125,214059,0,68
83454,83454,19,60
145454,98424,5,75
70213,104789,0,340
139869,219326,10,51
98319,61490,13,210
22243,111961,32,53
225847,141640,64,1000
129809,4552,32,59
917,59120,0,51
26607,26173,32,60
57253,90994,37,120
118504,164299,6,400
264880,118722,8,64
93177,65244,5,57
6923,67027,0,72
51624,28778,35,130
5747,11780,35,53
125738,116477,6,52
225916,102599,64,815
26038,55137,0,170
325731,100840,0,52
139800,325738,6,59
152006,116980,0,57
36968,37010,24,51
68439,137506,35,53
68887,46505,42,60
2180,135190,6,51
55823,150367,8,71
97756,69550,25,51
42946,325736,0,70
244620,55823,0,71
83855,115763,5,78
88543,4131,0,901
69283,104789,5,75
76784,139377,21,60
55823,146273,8,69
225916,94166,0,53
45413,117801,5,66
19794,144539,5,86
44606,325736,0,73
134008,7351,11,168
87528,34519,5,53
225847,141399,0,59
110773,192636,8,69
95183,104243,35,107
227574,325731,0,75
17195,38749,5,51
140073,104343,5,58
116477,504,0,60
203317,122852,6,181
34148,55137,0,55
71624,47936,8,54
235885,134253,0,76
83570,100305,35,101
26201,68887,35,71
2026,120212,35,186
106664,23114,32,72
221983,17564,64,59
88835,146357,0,153
20001,325738,6,95
221984,413256,64,109
34220,50356,15,88
123559,60835,32,121
6890,85501,10,58
63235,153605,64,1000
52051,68421,32,64
248081,194629,0,57
12329,120892,32,169
102585,111756,0,61
325736,144595,8,71
218193,396149,6,81
188801,24956,6,142
27154,234036,6,128
136786,21515,0,52
43953,7088,5,58
214304,7589,0,85
32574,126285,0,110
188213,116477,6,119
78291,136507,6,204
20713,145169,64,165
93691,5545,64,1000
43404,125918,13,51
103311,227291,10,101
131055,102038,0,59
120155,120892,32,96
94184,626,32,98
124524,325741,0,67
86356,16242,23,110
122662,43958,34,60
81920,86717,5,82
91794,222988,8,71
35588,116477,0,58
87460,164531,6,191
103255,24997,5,54
40241,35714,5,77
15086,90830,32,143
98823,154710,0,184
129281,79255,35,95
63235,10936,0,56
18102,260820,6,60
43382,20744,5,92
225916,138190,64,1000
13369,66163,64,184
94166,22057,21,60
4131,95767,0,769
130086,146193,5,51
59978,144681,32,87
120228,144681,32,95
162593,142763,32,181
145941,55141,8,53
12908,102547,5,76
79846,101973,5,67
101018,55433,0,57
126762,111740,0,105
142663,107801,5,53
69182,105824,42,61
52753,6605,6,148
136956,104923,5,51
220013,46780,64,209
32787,13994,0,55
218686,12502,0,60
137390,65081,6,52
53317,22889,9,189
55823,136132,0,57
57278,22264,32,234
189434,24956,0,59
133120,22264,5,54
26206,4288,5,62
2264,23114,32,58
17672,325738,0,69
32714,32735,9,845
1912,98300,0,413
92128,82489,32,53
23247,139655,0,320
19152,132509,5,52
116068,91336,5,60
56087,8711,5,85
64473,13369,6,56
59978,35822,17,51
4245,27120,5,52
76566,70793,0,55
54108,23114,32,54
24956,58728,0,55
134253,264085,8,76
329657,213377,8,67
110940,145419,5,77
37166,1530,0,54
143669,74203,0,79
129350,49293,6,105
43485,49057,5,83
41962,21457,17,59
20500,73906,0,51
158799,146025,15,53
78167,143703,14,60
5763,5763,19,57
16635,41790,5,59
119824,33247,5,60
158398,225916,0,53
126273,63309,5,55
113093,27131,35,51
212331,155321,0,60
260820,53663,64,1000
90719,93245,0,55
58277,17927,32,135
151924,139209,9,54
22684,91691,32,59
128623,234036,6,64
132527,98402,0,70
145186,66745,8,61
121359,10087,35,60
113957,100640,5,68
146217,71115,0,198
23178,101701,5,69
191776,71624,6,52
50996,325731,0,74
188482,234036,6,138
55823,3361,8,71
22262,104681,22,120
88344,133013,5,54
54794,168270,0,66
72731,55342,5,67
396247,86640,0,60
27513,16033,3,56
133969,22264,32,61
24956,152414,0,57
55823,150,8,69
49293,144380,0,60
118213,104757,5,52
142226,73906,42,51
260820,91489,0,60
167771,40531,0,57
50333,115304,0,62
31858,58725,0,205
138874,135190,6,61
160776,5205,42,111
36968,31283,0,51
115061,95980,5,59
219666,54090,0,364
136756,161409,64,268
126690,143145,0,59
138850,139655,0,75
234036,117294,64,1000
141659,42001,0,79
52522,18283,6,138
106687,146683,5,57
79428,12887,5,84
123408,94262,0,78
4279,60835,32,60
213348,134218,6,53
49207,312682,64,1000
55823,41192,8,71
134268,107801,5,52
17873,14338,5,80
123307,59879,0,54
102356,137679,0,60
123288,144647,5,65
13712,6890,0,381
17035,130369,0,51
49905,72867,5,51
14800,37151,0,200
126532,107174,5,59
49293,234024,0,55
125695,28399,8,134
256711,102812,0,51
115385,53223,0,54
151775,244620,6,141
83700,49337,32,67
103047,120892,32,56
115487,68439,6,60
62735,43922,15,53
155683,90053,9,120
83681,83989,54,61
71993,68295,0,54
23045,24956,6,52
32851,47870,27,73
26607,17927,32,85
98040,116980,5,80
2666,32132,14,61
78768,60772,14,60
36680,134536,35,51
42628,42628,19,51
4215,5071,5,76
68235,20202,32,125
59678,104681,0,51
7756,90830,32,141
52704,82552,0,500
92240,101456,5,59
218648,114548,0,57
92662,9536,5,54
10740,59799,5,80
94053,73911,0,60
39301,117503,17,70
244620,81934,9,55
14888,129116,0,218
68439,7033,0,56
4160,1384,17,135
89360,90606,5,82
45221,144681,32,71
96036,108166,5,51
24443,99534,20,51
1590,143281,0,73
141814,192473,10,192
265277,59781,8,66
24956,188687,64,1000
99220,39377,23,69
13976,24346,19,59
34970,140500,5,77
24997,140358,42,1151
143613,16810,22,110
132332,218940,0,67
225847,5249,64,1000
188127,42980,0,51
3738,127648,35,51
47319,86754,10,191
101018,34549,64,1000
8990,83944,9,70
260820,14759,0,60
22640,626,32,134
19271,19271,19,53
33976,69943,0,55
87551,49578,35,51
167552,225847,6,114
5425,117663,32,59
14354,128840,0,1170
115622,82489,32,55
325731,112276,0,59
68421,54531,0,52
20528,325738,0,70
106684,57803,5,65
144718,73090,17,54
41808,95605,5,52
103686,65758,6,204
143483,117095,3,59
139578,1125,0,315
147184,27013,0,71
225916,146774,0,51
82285,145953,9,51
122955,146357,32,60
87528,34042,5,86
93081,65808,5,80
16289,24730,5,85
108062,225847,6,91
145790,73827,0,54
175912,140176,0,85
4098,4098,19,57
260820,152134,0,60
130164,27133,31,51
145923,57815,5,65
68926,260820,6,175
37160,37897,42,81
143577,77446,5,54
91794,75533,0,59
17559,152933,0,58
71624,115172,64,55
40056,132509,0,54
115805,14563,5,54
39301,13451,20,53
8729,23114,32,109
74190,124758,5,84
4495,260820,6,51
51741,142663,17,71
60,66498,10,54
6712,20202,32,89
21261,16956,0,170
68432,26845,5,84
150,325731,0,73
106608,106599,5,58
117789,88746,10,58
148087,17321,35,105
104957,53223,5,59
116477,188482,64,1000
111187,128912,5,55
133867,120949,0,51
38421,140176,0,128
62573,123395,5,58
145946,132611,5,80
128081,115597,5,74
107569,116477,13,58
95156,120230,5,68
264908,665,8,66
30371,138874,28,51
130140,626,32,98
225847,101823,64,1000
21729,146728,17,51
7231,20202,32,51
23574,145870,5,60
126996,35861,5,65
108992,12105,3,51
91908,37257,7,59
73549,130731,6,55
111205,77064,5,58
106265,87790,0,58
11467,18272,42,81
225847,91235,64,1000
40576,49151,31,220
101901,142367,5,54
38292,64567,7,80
137698,29690,0,70
150378,49549,0,59
54620,69665,5,59
141342,13583,0,61
233133,21657,8,54
33138,98504,5,68
24956,82707,0,57
116477,231832,0,60
219675,225847,6,60
83612,77702,5,53
65702,115304,0,63
39107,20564,31,60
73340,92787,5,53
153265,55823,6,163
114011,79018,5,52
72733,20126,0,53
115622,38673,25,71
12502,188667,64,1000
95280,90830,32,164
130710,141211,5,66
142097,265277,0,66
92487,51515,0,120
35511,35511,19,55
117420,140429,0,53
99238,99238,19,55
47385,87987,15,794
142226,66535,23,52
98040,133093,3,55
145209,216173,14,53
13861,99288,8,101
136786,62067,21,110
107179,126758,3,110
60182,98300,0,75
325736,86071,0,51
325738,47200,64,1000
105822,73715,0,60
120351,49337,32,143
26251,65081,6,66
100640,249428,64,120
29028,142602,0,74
91794,192869,8,69
86306,42045,31,55
105154,43953,5,52
233133,29852,0,51
142663,130949,23,107
110981,70527,0,210
222785,233133,0,55
55823,127840,8,69
17559,79499,0,54
81924,24656,5,51
101018,40152,0,53
103895,26056,28,64
47033,62993,5,55
218648,160562,6,337
11008,96851,14,57
116746,17927,32,158
115304,7834,0,55
26635,110732,0,80
141906,62868,0,384
52704,58035,6,81
66526,57895,14,57
234036,231140,64,1000
19646,34113,0,74
138501,43134,17,60
57904,225916,6,51
111432,43751,5,60
146193,65470,5,77
264908,19714,0,52
123009,101186,5,75
153956,69550,52,155
396247,98164,64,1000
116477,3430,0,51
24569,24569,19,51
264908,125327,0,52
132466,27194,5,64
79824,6136,5,78
32595,233133,0,52
325741,81027,0,59
116477,76929,0,53
85068,214244,6,150
132716,55504,6,51
135190,42874,5,84
16635,32931,5,77
91794,164871,64,1000
228566,130164,0,80
61490,188501,64,1000
187490,77008,0,335
52004,119162,5,85
112854,132376,5,52
96935,125181,5,85
22867,69234,5,60
110836,85447,5,75
80204,67667,5,77
26673,30375,5,52
51126,115823,10,77
36610,225847,6,54
8924,101264,0,266
43698,55222,0,143
45616,45616,19,53
49318,70283,7,60
144306,19152,5,81
142623,140436,20,61
138819,140315,6,56
74993,13701,6,84
264880,65906,0,57
61316,9683,32,61
71624,18283,0,59
68883,35143,6,53
138522,138978,64,190
151867,71926,0,98
83670,83670,19,51
2080,25051,5,52
93965,218940,6,208
134218,152733,0,55
248386,108611,64,1000
59049,221144,8,52
133014,215720,14,60
95181,48612,0,80
118146,225696,10,55
217296,123259,64,1000
155383,74846,10,120
196135,28453,32,58
23682,102206,3,52
107579,77424,9,58
225916,189461,64,1000
396247,258298,0,59
225916,129168,0,51
96397,13861,0,56
91081,142086,16,60
4267,225916,0,53
14370,61936,32,64
68776,134485,5,78
111357,144681,32,59
110663,220337,6,186
106923,47751,5,67
74860,69797,5,52
92704,22357,8,77
142419,144305,5,77
103604,86112,0,53
13681,116178,5,64
36354,24830,5,58
233133,10256,8,54
61407,52746,5,59
40733,193144,0,55
43658,124092,0,70
122234,8299,5,51
141604,96033,0,59
227202,72521,42,109
95364,7427,0,80
12099,54794,6,54
68439,188597,64,1000
33082,3240,5,76
68659,68659,19,53
123068,124836,0,71
113367,23114,32,58
43384,51652,5,52
5762,396149,6,88
66265,626,32,69
67638,146050,3,57
108530,28453,32,181
58996,82489,32,64
157632,260096,0,59
123168,39199,5,59
120104,17025,5,77
225916,82841,0,64
248081,87460,0,59
40241,44654,5,59
86858,217201,6,54
33867,79122,0,60
260820,113531,0,51
117666,48135,5,56
84676,77424,16,70
126724,32348,8,58
125029,91794,0,71
110723,28453,32,194
86640,35954,8,55
112628,57084,5,52
225916,19689,0,57
71624,109653,8,54
4455,108166,17,58
45320,396149,6,73
325738,152933,8,70
63282,85329,5,60
73888,44584,0,70
20537,58499,5,80
74222,15562,0,53
22335,130812,0,56
143774,78365,0,54
233626,154002,6,271
11598,137506,13,170
75483,74860,14,59
6718,64204,5,56
244620,7705,8,53
72784,146357,32,194
2384,35143,3,260
156023,144138,0,60
162593,16704,0,182
225847,105991,0,57
117515,28184,3,71
61473,113507,5,58
20058,13444,5,69
139243,38296,5,54
207569,90569,27,228
131922,131922,19,54
244620,127166,64,1000
23339,22264,32,174
103250,39596,5,85
87757,91794,0,66
64479,90830,32,71
71400,139886,5,85
152529,49293,0,56
325738,119973,8,69
30843,102206,0,55
151775,74860,0,110
225847,241233,0,59
34519,97843,5,58
68577,112609,3,63
313180,225847,6,70
55823,16399,8,52
95692,87286,0,57
143669,257595,0,81
134536,106290,32,70
19020,121027,35,70
134577,132704,64,1000
132756,20202,32,155
144938,133393,35,71
40343,78829,5,78
271239,13369,6,55
246632,220121,64,1000
48289,130361,15,53
80698,81680,5,51
114815,91691,32,868
101155,69174,0,90
135219,260820,6,70
144943,115865,5,85
40923,145994,6,68
237,74092,0,51
227687,48612,17,167
220337,325738,0,69
6058,104957,5,77
139275,74860,6,135
30375,8338,0,58
74119,38454,5,51
465579,68439,6,56
120288,55935,8,143
130716,234036,6,63
221983,79515,8,59
83635,50567,3,160
47740,16033,3,66
145246,233133,0,70
396247,167653,0,64
44137,122738,0,103
42279,120892,32,230
115128,325741,0,67
14624,49337,32,51
142602,73893,8,66
136507,205634,8,65
89122,116477,6,62
125205,61015,5,52
162496,626,32,111
128703,86640,0,56
25599,19420,41,80
86862,4653,24,51
141687,131206,0,56
32931,44397,0,70
7834,55823,0,71
93927,86858,10,64
260820,11571,0,58
146402,28805,35,61
74656,24956,6,53
81506,83072,5,55
239901,136751,0,55
325741,53653,0,56
127428,122865,35,60
91081,62706,0,61
266720,108223,42,120
113801,91153,0,108
45052,165194,0,51
143618,51605,35,60
51876,125556,5,53
24670,89862,5,52
118316,133813,5,52
71624,13284,0,54
15096,115304,0,62
118616,225916,0,53
189401,107902,3,225
13216,49803,0,51
66375,163201,0,55
225916,15235,0,51
115304,87757,0,51
68421,123739,5,55
67004,90830,32,257
95146,121436,5,85
129977,99635,17,177
25019,98919,8,54
65064,67105,0,60
12562,152837,31,108
28937,143045,5,57
19226,107813,35,165
47040,141604,15,53
111921,28453,8,101
258992,248081,6,57
49381,90939,5,59
34319,82489,32,74
222208,1125,5,60
396247,144846,9,70
84066,329657,0,128
60680,94978,15,53
51126,25792,17,79
150378,217823,9,63
115616,13331,5,78
17407,144681,32,63
27890,131500,5,95
225916,138819,64,787
32787,41682,0,110
142602,396145,0,57
234036,437801,0,54
57933,146483,17,80
125726,104604,5,84
94116,3530,17,60
109908,128828,30,61
135190,20282,0,51
167583,249105,64,104
68107,120892,32,125
23157,72281,6,153
98660,225916,6,129
264908,154002,8,57
94958,91794,0,66
122544,74558,9,80
51575,24956,0,66
123903,123903,32,127
103250,48135,5,55
45994,30171,0,61
34328,37298,41,70
101018,81288,8,67
46823,26024,5,75
108182,41525,5,75
101267,21297,0,57
12202,23114,32,129
122956,140243,64,69
109509,196688,42,65
62783,92451,5,56
55342,4189,5,56
95518,76564,0,60
135191,244620,6,63
71569,6499,5,52
248111,234036,6,111
49293,45794,64,1000
97647,96954,0,51
37492,41800,5,75
325736,248081,0,53
112711,90830,32,127
71391,225847,6,79
325741,213689,0,59
84332,49337,32,123
115304,665,0,60
93583,30519,5,59
54496,153335,0,126
112124,217823,9,61
123259,246632,6,55
123559,47175,5,82
137577,260820,6,142
142564,39596,0,62
75995,28453,32,57
143697,103405,32,139
68439,140089,64,1000
120565,97612,5,78
54226,25201,0,70
134725,55756,0,103
151493,146341,28,55
25296,51079,5,80
71275,11358,0,58
108751,108751,19,58
84183,25437,9,61
42842,120949,0,53
126050,67837,0,81
131732,21989,0,91
68869,144681,32,58
82364,70527,0,70
85029,112579,5,53
152369,63936,9,72
84900,30030,14,55
86163,102391,5,79
48704,101601,5,51
189259,96387,6,144
120228,120228,19,55
105567,212884,0,55
65966,28453,32,57
33903,54188,0,68
116477,70624,64,1000
78291,105995,3,57
40733,24422,8,64
78461,77982,0,70
12942,128828,38,109
260820,107985,64,1000
166262,14330,32,194
107206,28108,5,52
87885,30584,0,210
35154,11529,16,60
67315,156409,6,83
55823,116552,8,71
30875,144936,0,150
49309,123933,0,91
123040,135929,5,57
85533,90903,0,65
86381,58135,5,54
30330,22264,32,174
188211,49293,0,57
51027,244620,6,55
115304,85758,0,54
22686,115304,0,62
144123,165145,6,51
110773,95513,0,52
7166,233133,0,63
14610,34104,5,84
104233,127216,5,53
28223,28223,19,57
11426,73126,0,77
53267,123766,27,74
139222,124600,24,57
113957,74036,5,59
4216,99855,37,60
75627,129480,5,51
85296,142918,0,80
128209,2671,0,53
88538,144916,35,81
19871,15279,5,65
225916,166681,0,52
79806,260820,6,58
67440,82715,8,69
56542,23114,32,89
126724,143630,0,58
106404,115477,0,641
5435,92122,5,53
26760,32614,0,62
108082,227063,0,53
17559,11426,0,54
69665,131196,0,161
90482,94346,0,60
141272,58732,0,53
93112,49293,6,198
67875,59582,0,71
97173,110925,0,133
84223,27672,5,53
100706,165113,0,60
126691,140613,5,67
135591,146357,32,61
133381,13843,5,85
19003,16367,35,51
44397,142564,28,54
152168,106845,8,60
7193,110993,14,80
4247,116477,0,55
98988,63018,21,60
110773,144595,8,69
212331,225792,0,53
79462,44061,6,72
120618,244620,0,59
128608,139779,28,518
43466,6343,5,76
141814,30843,0,186
161815,116053,0,70
48446,8254,31,51
81591,27184,5,75
24956,4631,0,55
84826,142787,0,120
4455,76046,9,260
326373,233133,6,225
115155,38157,3,60
68439,127668,64,1000
87593,78319,28,70
144770,74860,0,57
157884,225916,0,55
12586,103353,0,152
64227,7190,5,90
23358,67147,19,60
61490,406556,0,54
67540,88259,5,53
62880,62470,5,76
154749,99220,17,54
107662,8994,0,110
111826,325741,0,67
36064,91494,0,70
67177,82489,32,60
111961,9864,5,66
142787,152184,0,107
21408,5920,0,75
121080,68197,5,77
101018,120733,8,72
122860,124092,0,59
54518,626,32,156
64862,28108,40,53
116477,155070,8,52
90739,71624,0,51
257595,54794,6,51
108977,103405,32,229
260820,188920,64,1000
74417,10808,0,80
112166,217823,9,101
236463,139116,0,54
77428,68887,13,60
321529,46275,0,56
152607,26103,64,1000
363730,20202,32,79
37117,6420,0,64
152763,225861,6,64
142787,116465,17,61
40368,142832,0,106
71269,127216,0,51
4215,3470,35,200
15562,34651,5,59
218057,106670,0,76
189695,225916,0,53
135190,57369,64,1000
89591,25599,28,149
68197,133354,5,52
26855,141440,0,90
2037,29592,6,150
75048,76583,9,70
233133,139589,8,53
178480,89610,0,163
54794,139597,8,74
10595,32735,9,54
81980,2176,5,52
77972,92539,5,84
218116,102730,0,627
71624,65149,8,126
144938,152746,64,138
234036,139429,64,1000
213792,9838,10,112
68439,129101,0,53
325731,144705,0,56
66326,139655,0,51
154719,85225,0,52
7170,37289,5,52
21431,144681,32,58
144916,67589,8,113
325741,153680,8,68
78045,110773,0,69
106081,140429,0,54
43141,62165,0,151
34503,125252,28,60
74558,142086,0,108
13943,48104,5,78
43130,67085,7,61
84412,26890,106,600
223069,73457,6,64
17788,135575,7,53
260925,233133,0,64
103080,34898,9,53
216775,213349,0,59
24969,83617,5,85
130427,251764,0,79
21233,71578,0,210
85533,80122,0,99
21988,144936,9,70
25878,71539,6,96
140377,154695,6,85
74083,64003,5,79
77575,9864,5,66
1688,69801,0,60
217201,138103,64,56
78319,142602,6,54
21157,3513,5,78
13532,19730,5,65
112511,150,0,101
65586,94346,17,121
28778,11531,5,80
68439,108011,64,1000
42988,106882,5,80
396247,1963,0,53
122549,49337,41,51
93927,189073,10,61
248386,54534,64,1000
396247,140597,8,53
120389,37993,9,125
4539,216717,106,621
125918,325731,6,166
87761,87761,19,53
41160,111342,5,59
78152,100813,5,85
141662,48135,5,79
29168,7575,5,53
101018,79841,0,57
153182,329657,6,107
114700,129231,5,52
313095,84328,0,56
6,100570,0,60
54944,43207,5,53
