n1,n2,t,w
13423,47518,5,59
65081,34723,0,60
142602,70204,0,57
396247,164463,64,1000
77385,37298,32,103
233133,149747,8,60
38710,3695,0,95
82744,24956,6,55
74860,325669,0,57
152507,116477,6,67
103160,144245,5,86
85026,20202,32,103
116477,188714,64,1000
216174,29926,0,70
19653,104756,15,140
114691,36329,5,81
9864,17927,7,130
120135,14330,32,164
107689,71624,6,106
9650,142563,5,82
139597,128791,5,57
65000,120511,31,59
225916,191898,0,59
127396,52361,5,76
164532,225916,0,55
67768,145302,5,81
244620,152456,0,58
102694,87852,35,53
264880,40368,8,63
88245,99220,17,61
127270,129648,5,61
97848,70527,0,105
68439,54806,0,56
132649,144681,32,259
154719,86566,8,57
413256,74860,6,53
110750,74514,17,61
45931,82827,25,70
127216,74311,34,121
91153,234036,6,51
17559,55433,8,113
130224,149645,0,53
16508,2195,0,51
41682,52954,17,51
44549,108463,9,167
2060,109785,9,86
87561,87561,19,57
59781,47319,9,61
114436,141387,0,51
10576,79972,64,164
218713,43575,28,61
104591,225916,6,51
396247,124785,8,53
85068,138187,15,54
90402,82290,5,52
58277,71926,35,80
54806,24956,6,147
111092,260820,6,68
118790,244620,6,55
136447,94497,0,52
115354,54794,0,69
76431,64963,5,68
28068,111149,0,51
226545,113547,28,53
154015,60403,5,65
138346,24956,6,52
140318,145680,9,52
138531,71624,6,251
117276,144666,5,60
101901,57592,10,612
325731,154551,0,51
73519,28453,32,87
102345,109798,5,53
145246,38295,0,259
329657,72510,0,59
63267,28216,6,158
81320,111740,6,66
214126,325731,6,110
124657,120892,32,63
67068,145953,0,152
223998,220013,0,68
82147,49219,11,121
7769,233133,6,105
124600,249854,42,80
234036,35112,64,1000
54794,243674,0,69
27093,120892,32,63
88783,88783,19,53
24956,153934,0,54
96170,158746,6,99
246632,96768,64,155
245986,58876,0,222
37909,26846,5,53
136507,71783,0,51
153095,143712,3,109
154719,41192,8,55
75466,116477,0,52
110397,325738,0,69
139731,72573,5,52
93131,127257,30,52
119462,54420,0,328
151718,74860,6,99
61710,74978,0,490
143156,71539,0,129
264908,7591,0,58
88096,17927,32,97
41158,41490,0,138
189705,116477,6,93
115402,72573,5,52
161947,17186,15,53
189656,5038,0,120
108962,120892,32,133
23682,98300,3,60
14385,14330,32,214
57278,56339,5,91
40576,123745,13,59
107671,90891,5,53
98263,115304,6,53
27486,91691,32,52
61147,82489,32,220
6421,39192,0,61
90403,264908,6,139
68439,106706,64,1000
64296,124092,0,143
155683,65012,0,160
265277,104119,8,66
90739,325741,0,67
36610,115304,6,149
69943,92878,0,60
30636,40091,0,56
116546,58686,6,235
113100,86640,0,56
44011,264908,0,66
86054,50630,5,80
49739,96775,5,85
32714,82231,0,861
8224,62786,40,53
325731,170982,8,75
114700,111961,5,83
120825,79808,0,51
58573,233947,6,157
244620,144239,64,463
121136,144681,32,149
56953,134253,0,76
44301,80052,0,63
46844,36940,23,70
131593,45320,5,55
86308,154719,6,132
116477,85011,8,60
165019,153003,0,580
116477,189707,0,51
119162,21989,5,52
168270,325738,6,115
225916,129168,64,1000
84312,84312,19,60
10871,225916,6,54
107801,120762,5,83
49928,35676,10,60
260820,98497,0,57
74860,188175,0,59
13369,23769,0,55
89628,1447,28,59
234036,154413,0,60
135190,96033,0,59
118296,127574,5,78
250997,7575,0,147
3470,76113,5,82
79580,8290,5,52
158612,26608,42,51
188188,54090,64,1000
260820,144705,8,66
61061,65012,0,1009
8184,91148,6,91
79347,17927,32,110
43466,43466,19,52
134584,6890,0,63
105601,103080,13,59
227099,244620,0,60
88451,3763,0,60
225847,146212,0,57
50607,26192,5,80
15386,325741,0,68
325738,229001,8,69
170982,142602,6,164
106404,316265,27,676
107954,66535,13,60
123547,75334,0,160
37211,17559,0,55
141387,95605,5,78
3233,134641,3,59
39641,60551,5,81
1974,77141,5,55
64972,64736,0,56
235582,325741,6,204
15382,82489,32,91
74860,106833,8,60
264908,155116,8,66
15303,74657,0,52
43171,84325,5,60
159244,54794,6,83
136539,8485,0,56
144229,108166,5,92
100465,4601,5,51
138924,20713,0,179
30118,52764,5,56
32851,133823,27,74
59258,144681,32,246
165118,228537,6,855
145332,123408,0,53
195327,11866,15,53
87702,66377,5,79
4267,244620,6,174
41962,106474,5,59
10334,106265,0,76
10122,120949,0,125
99031,58135,24,85
7193,24553,5,81
103791,93325,25,660
69625,54794,0,69
146396,24372,0,90
218648,234036,6,145
132080,113902,0,53
32642,142602,0,66
142602,56961,0,55
65081,189051,0,56
8066,82105,5,52
22204,22204,19,51
217201,222664,64,112
67318,22264,32,79
44310,120230,5,53
54048,20202,32,113
93722,53799,0,51
105710,104396,0,90
42794,115369,40,56
44808,248081,6,182
95166,20202,32,60
91240,142888,28,51
117255,144366,5,51
105884,28781,26,81
10201,96735,0,56
123766,91906,5,57
87844,87844,19,58
80600,325736,0,70
233133,82715,0,52
94990,14330,32,59
61223,30887,5,60
66560,28475,5,52
146914,28453,32,68
157283,104756,8,65
251764,77587,6,194
60261,78418,0,51
52090,120892,32,86
63018,76563,5,83
48827,47617,5,55
93205,54794,0,67
82746,103405,32,104
8595,15392,0,140
17778,14330,32,61
45743,57139,5,140
104309,118538,0,114
80373,94530,0,66
78635,53021,5,54
74860,6686,64,453
126640,101996,5,56
62590,62590,19,63
39708,49337,32,87
62389,88491,5,60
86640,137644,0,57
248081,47533,0,57
137127,74860,6,61
76113,96072,5,59
234036,141808,0,51
108309,143401,6,55
65138,20425,0,51
89031,101157,5,65
76822,24953,5,51
141169,141169,19,57
65758,88728,64,76
100810,113033,5,85
61016,139233,0,56
106414,49293,6,161
146571,62706,35,120
122442,99124,5,76
91794,183107,0,59
142384,15196,17,53
82823,16912,0,200
114764,33217,35,53
42155,188127,6,79
325741,54702,8,67
77411,46277,0,51
26216,37224,5,81
3344,329657,6,116
153344,7943,37,56
50471,264880,6,139
131593,120226,5,59
65524,100445,8,64
86754,144639,0,170
28475,42865,5,51
24553,28108,5,52
20794,29786,5,78
215504,137831,30,136
159935,113507,37,70
242248,396247,6,119
325741,168317,0,59
135926,21658,6,216
40368,28453,32,63
17559,73114,8,53
108476,33006,5,53
26855,7423,35,51
8312,15208,5,81
136317,125218,5,82
106270,2491,64,133
142425,68439,0,60
26056,104993,0,69
116477,73622,64,1000
133830,91794,6,169
86231,13369,6,72
325738,155946,0,57
11866,43272,64,503
101711,54090,64,1000
11353,79255,35,53
45303,244620,6,55
117789,74846,10,80
115877,93927,0,55
142229,152191,0,55
46353,81563,0,56
27131,188188,6,125
264880,332801,0,53
101823,29592,0,51
36847,40733,6,188
115929,53662,5,82
32625,25740,5,58
67448,21094,6,256
152184,131240,0,60
143378,37993,35,102
143767,214515,0,392
70477,52399,5,84
75266,8370,5,60
234036,124951,64,1000
48076,12502,6,233
8466,10161,0,143
122326,626,32,88
234036,227185,0,60
575,9122,0,57
2986,120892,32,98
193865,264880,0,64
216018,61490,6,171
111092,144172,0,70
36124,111806,5,56
88932,891,0,101
103001,64060,32,54
56224,74846,14,60
264880,127802,0,56
129480,143408,5,77
36742,157283,6,98
133823,264880,0,63
142602,33611,8,66
85375,29842,8,53
34381,140777,0,59
45052,27315,0,53
123769,142124,6,167
225847,38434,0,59
64944,105887,5,59
123947,20202,32,266
68513,39347,5,60
144229,103960,7,90
100640,38744,64,177
18252,127940,3,51
135190,69943,0,58
66324,97571,30,110
4215,53734,5,54
89926,70477,35,51
87862,47597,35,52
117985,325736,6,104
244620,99438,64,1000
56745,60835,32,150
116955,213435,0,65
120764,19882,0,51
16480,141964,0,71
151150,49304,9,65
214192,264908,0,57
32625,120892,32,77
68439,170769,64,1000
30587,77364,64,1000
49304,120949,0,234
139892,87987,28,2374
134253,111229,8,76
16392,70606,5,64
37632,61490,23,62
48588,131406,0,51
30843,141611,8,76
4504,60835,32,251
71624,69733,8,51
46141,13216,30,57
140986,40056,35,55
7322,7322,19,59
68255,145044,0,51
140280,52265,5,80
65081,95832,64,1000
65893,12155,14,61
66145,140667,5,82
110261,83208,3,150
152471,115304,6,213
32459,264880,6,153
48917,240720,9,67
51795,89424,42,51
40733,129018,8,64
56339,57278,5,82
4504,104278,5,55
53320,53320,19,57
98521,248386,0,71
248081,93920,8,56
84312,148105,9,72
65081,153003,64,1000
106805,54794,0,68
52238,42056,35,60
32193,248081,6,220
133338,67073,5,78
92050,61686,5,77
109591,234036,6,58
3841,99888,5,53
153780,238263,6,91
225969,71624,6,141
15784,145860,5,60
138103,216175,6,130
214541,154877,8,76
6560,35925,31,78
61686,144681,32,62
91274,74846,9,53
75855,116544,5,76
108568,53002,0,62
113559,28453,32,61
77314,105889,5,52
113317,144938,6,132
265277,30812,0,57
325741,11372,8,67
16912,23433,17,113
128428,55823,6,52
101913,163235,0,75
43733,20965,28,54
71115,71115,19,59
3468,56274,35,80
74860,163591,64,1000
118324,56100,6,60
1530,70782,0,470
108428,112165,5,51
55823,194679,0,53
128204,29542,42,70
112797,83454,5,81
39775,113547,5,67
21666,21666,19,57
128519,16713,5,51
130626,87336,5,85
32171,134769,5,51
157887,110773,0,64
86640,57901,0,54
140060,104168,0,110
80138,49154,15,88
188478,65081,6,178
81589,81589,19,55
25996,26470,0,60
58768,18258,64,154
36642,35654,5,59
110773,32714,0,57
31401,122444,0,90
112327,35238,0,51
218122,18285,0,54
2026,89591,15,78
54161,44575,5,52
235054,325741,0,67
110821,4653,24,61
151922,141705,0,51
53567,82489,32,75
72002,46453,0,80
2808,24956,6,52
71348,82744,20,59
71391,143335,0,240
396247,98161,0,59
114843,46666,5,75
70616,65081,6,149
17991,32321,0,51
141814,139629,0,188
233133,81939,0,60
264908,326373,0,58
22335,54613,0,135
121724,144681,32,113
43658,134927,14,60
12502,19439,0,54
144565,8542,5,78
134158,3674,0,55
220337,332364,0,54
139922,144229,5,78
134119,97757,5,51
151746,325741,6,116
102123,146025,5,59
155481,138923,24,61
3763,136102,5,78
58499,12785,5,54
120416,142787,28,79
15266,69748,5,80
116477,146871,8,55
135591,90053,15,63
54794,97482,0,69
47033,145755,5,59
116477,144218,64,779
130121,68439,6,56
68439,188358,0,56
9746,114420,0,51
120230,113326,0,145
145295,234036,6,65
75146,136055,16,65
96387,244620,0,59
109883,86950,5,53
145295,121889,15,57
87106,61490,13,60
59555,15040,5,65
80600,233133,0,71
13976,46994,5,52
36861,42598,0,60
49537,43125,0,184
74716,43321,0,80
57084,57084,19,58
9894,146367,3,60
396247,427679,0,57
102531,89926,13,75
88259,74860,13,106
24017,244620,6,117
396247,34458,64,1000
39720,43511,5,78
13369,226609,0,52
18687,77306,0,58
167058,91794,0,71
86417,21640,0,200
7817,116477,6,52
109586,119570,35,53
69805,96338,6,58
119008,37298,32,99
225916,250145,64,1000
10483,37298,32,122
141382,68439,35,55
1358,18834,5,52
54097,113821,5,83
47617,124094,14,60
101690,61490,6,65
16787,234036,6,58
115709,251694,41,61
81608,144943,17,56
246632,29280,64,1000
24956,155167,0,51
138919,225916,6,122
153903,74736,0,237
325669,116477,6,135
225847,146323,0,57
52004,71926,14,80
260820,114352,64,1000
55135,30731,0,54
47387,118538,6,57
191930,40733,6,196
166529,103686,0,55
245868,45179,15,57
146654,41224,5,53
71624,128623,0,55
122852,253712,11,161
219445,115304,0,62
153066,39621,0,63
141440,21169,5,53
165062,55222,0,145
35358,24956,0,60
150822,124600,24,89
71624,102341,0,58
134265,24956,6,53
76186,142602,0,66
4582,146050,6,124
32610,61147,0,60
71130,35861,0,150
26443,40056,0,160
65945,70190,5,79
225847,51027,0,59
76052,68062,5,67
131122,105253,0,60
32367,102610,5,53
110750,43222,17,119
109384,70793,0,61
396247,52983,0,51
3361,114637,6,92
68439,155321,64,1000
94698,77385,5,53
29994,125298,5,52
20713,24522,0,450
225847,117869,0,57
143669,46809,0,81
264908,152708,0,60
63462,14320,22,109
50233,50233,19,52
152607,166529,0,54
225847,39335,0,58
59918,216283,0,141
71004,54620,9,51
131593,141659,15,88
69182,124600,35,80
59258,626,32,286
124524,77587,6,165
24814,142636,5,56
40380,2077,9,54
74672,68159,0,60
24956,103900,64,1000
58768,141365,0,52
130674,4552,32,80
24956,231539,64,1000
59893,53113,5,79
68439,188152,64,1000
2100,142602,6,158
2445,154446,6,131
102633,46079,15,177
133248,20202,32,90
125543,94399,5,78
116477,164503,64,128
225916,88627,64,181
95543,231570,0,80
189465,49293,6,188
31217,260820,6,117
216442,79743,32,61
141964,117848,22,107
71624,166380,64,55
142558,115477,5,54
4216,396247,6,111
134474,30397,0,606
68439,138516,64,100
26089,153833,42,70
54794,30838,8,71
56286,28453,32,1171
111806,67176,5,102
147184,86296,0,77
78957,66909,0,55
54860,238551,0,59
90717,90830,32,65
17169,47323,5,59
85709,55389,5,52
107902,140243,64,173
105133,91358,14,57
244620,39335,64,1000
131651,117276,7,56
222212,98300,42,71
33006,17927,32,208
135591,135631,5,56
122326,142763,32,60
216406,153047,0,52
134182,14330,32,130
97629,42093,5,57
104146,10683,5,84
38772,116477,14,90
214313,146632,15,53
325738,77787,0,55
7236,27292,41,70
46095,20202,32,271
149590,2680,28,61
325738,17109,8,69
47384,94536,0,70
191373,86640,0,55
73956,129264,0,90
42926,225916,6,98
74860,66694,0,55
90731,46360,0,141
17559,64647,8,54
22731,4533,0,67
44775,126901,5,74
102812,66808,17,90
22105,221984,6,59
248081,20164,0,53
68439,165391,0,54
22264,82925,7,51
6934,116477,0,65
25072,118945,7,106
26855,225916,0,53
97674,66314,5,55
9744,17112,32,51
29786,87887,15,108
128782,88096,17,60
134577,77197,0,58
53314,78495,8,65
100578,19764,5,84
130400,215521,20,60
332364,325736,6,174
35724,74860,14,60
106270,93368,8,58
215937,113531,8,151
146178,244620,0,60
113547,103255,5,82
130059,79580,0,60
77884,4552,32,62
106050,146065,14,70
124517,124974,19,60
100524,23114,32,55
34811,49337,32,141
106541,44961,5,77
152520,24522,42,57
126996,120892,32,60
68467,113902,0,61
216186,95980,30,51
87987,39179,28,2262
38119,41811,32,101
260820,30026,0,57
15446,111075,5,66
129264,1590,16,950
9518,54186,5,83
146719,225847,6,91
214872,38245,8,145
112037,34933,5,55
66898,225916,6,104
7350,13591,5,59
29899,4653,0,390
54794,128829,8,54
325741,86102,8,67
130263,225916,6,53
17559,26282,8,52
45052,31988,64,1000
22549,90592,5,65
196773,48511,0,61
7273,69665,0,51
24956,19214,8,54
264908,194675,8,66
15210,41134,0,169
80760,396247,6,135
116477,142985,8,60
68958,78445,19,56
103112,9683,32,55
81664,55823,0,71
396247,166443,0,51
8783,28108,5,55
32550,46889,16,60
20264,26608,0,60
135668,47122,5,51
135190,48556,0,60
260820,48111,64,1000
125855,4147,5,57
65081,141113,64,223
54794,214848,0,67
2410,23559,0,51
396247,116510,0,54
225916,89147,0,57
125998,4326,5,78
20537,144572,39,52
66324,51905,28,79
75680,52753,8,76
32251,70527,41,60
36337,87769,5,56
112208,140358,6,106
225847,160190,64,260
20535,52945,5,51
13369,137444,64,173
146761,139779,0,537
23066,126285,9,155
325741,36373,0,59
248081,11379,8,56
145285,61283,14,90
52413,233133,6,148
55518,35841,0,60
164531,113583,0,138
11358,22138,8,58
141253,225916,6,65
8950,71261,5,51
68467,7347,8,80
78319,14624,32,71
65758,110801,0,60
116308,71807,5,53
35173,115304,6,55
105133,123090,0,54
108952,40056,0,69
73827,35966,5,75
101701,19286,5,51
135190,137345,64,116
114428,264908,0,57
151688,13442,0,53
74860,189707,0,60
60892,33373,5,75
264908,222009,0,54
127348,127235,5,51
90075,53467,17,154
64060,107502,5,52
234036,51977,0,59
21157,106081,5,59
147854,4455,0,151
129648,626,32,102
40210,44335,6,183
57444,70465,0,60
78053,21766,5,52
117557,146246,13,58
27649,27649,19,57
14314,57084,5,84
225847,6875,64,1000
139403,36899,5,57
142497,626,32,98
53545,74860,0,53
87987,88662,0,170
225916,138042,64,1000
8994,101977,41,60
38673,121747,5,52
121314,100578,5,59
113724,65012,0,227
92089,42174,5,56
55572,261738,6,51
326373,3344,8,68
53021,108965,5,55
106608,76561,5,58
157970,28453,32,116
74860,35717,64,1000
39109,119824,37,60
135385,117540,5,120
167750,7781,41,61
63235,143945,64,63
96338,82489,32,455
11942,233133,0,66
24634,234036,6,61
4777,61490,13,62
152611,34080,0,60
188644,13369,6,77
57904,103405,32,184
71624,248584,64,55
63025,144681,32,79
71624,39101,8,115
264880,215024,8,64
234036,189072,0,60
325741,145816,0,55
71624,175173,8,54
6923,23194,15,73
87353,17927,32,150
73124,66604,5,76
20849,23114,32,151
110773,163497,0,51
42109,105415,5,57
17559,142485,64,137
60244,70210,5,52
10078,37194,8,114
31033,139339,35,60
139906,70606,10,63
214853,213386,106,609
93691,4850,0,54
105722,20202,0,57
66326,8990,9,230
64238,24742,3,61
13744,53673,17,59
53648,117296,5,54
32537,35092,5,85
102414,82489,32,180
81920,132867,5,51
152708,17559,6,119
22851,142856,6,999
260820,141430,64,196
32459,86640,0,56
192421,218648,15,53
56048,31129,5,56
32977,108834,5,75
146604,626,32,153
31236,31236,19,56
10871,244620,6,57
47918,113547,22,250
329657,80980,64,1000
225916,40192,64,197
96387,225792,0,53
218825,28991,9,112
124550,144850,31,52
221983,71520,64,1000
92636,50575,0,70
110580,88553,13,55
105995,28453,32,167
123947,23114,32,234
121226,65081,6,54
17208,91691,32,59
160661,38485,6,197
57565,122444,9,60
94230,130626,5,84
30171,28453,32,196
46141,68467,28,149
61407,120949,6,52
37646,133720,5,81
54234,15885,5,83
101018,230859,0,53
98082,91304,35,54
2959,50306,0,58
26201,25966,31,60
5714,142086,16,52
135350,13548,5,55
188188,146761,64,1000
71062,145987,0,70
101085,125506,0,1430
101018,9505,8,72
39061,129503,0,53
24956,113971,0,60
214192,325741,0,67
43833,43833,19,56
146105,37298,32,85
118288,140060,5,83
34084,396247,6,53
113114,17927,32,111
44586,88286,6,149
64181,126405,42,90
110965,63687,5,51
24422,28453,32,64
146373,117789,0,101
55823,107601,0,59
124094,33082,24,227
146046,99960,5,79
78408,119824,5,51
36267,123616,16,80
142086,157827,0,51
145043,9191,5,54
106404,262002,27,59
80461,66535,0,55
72426,14888,0,58
107120,16644,3,56
218051,146357,32,66
72895,126758,42,90
146017,134927,50,54
11675,41160,5,83
68460,16033,3,56
142478,118538,6,70
129549,118538,6,60
115584,12887,5,78
87999,4552,32,85
43053,127887,0,59
79073,118406,0,78
129572,38749,5,53
6136,24443,0,90
104721,89122,5,58
143291,42313,42,59
152834,108669,23,60
28686,24742,15,88
11439,142662,5,56
135501,145186,0,77
244620,315455,0,56
20976,225916,0,60
193985,40733,0,64
260820,56796,0,59
29592,134577,0,70
155520,151961,0,400
41994,52250,5,60
71004,105814,0,56
55267,103405,32,265
161538,141226,64,1000
68866,115304,6,173
55823,223074,8,71
8783,82900,5,75
81378,29904,5,58
10756,152520,0,57
44137,103150,0,54
13742,105008,5,83
106270,154635,8,58
52046,20318,5,51
151698,7159,0,55
52386,43342,5,190
146785,141640,0,53
32316,265277,0,66
37688,14462,5,82
75377,102345,32,51
16219,97783,0,160
11901,117700,5,56
74291,234036,6,59
165580,91691,32,128
2422,125936,5,58
47803,47803,19,51
144350,71951,40,59
134034,90830,32,118
91794,60772,0,60
63235,133554,0,60
3343,34624,0,59
244620,152056,64,432
264908,105925,0,54
61490,115106,0,60
144438,264880,6,185
36820,107768,0,51
55823,99473,8,71
2312,119625,5,56
121489,102196,5,79
44575,83454,5,56
193389,265277,0,66
106904,220337,6,196
51697,74860,14,70
32977,104720,5,79
85392,107150,0,110
34410,5969,0,60
66898,139527,5,53
54271,26363,0,53
219314,49337,32,84
55995,50268,5,59
34736,4552,32,133
97335,65828,28,138
19226,68256,16,130
38985,217,5,76
33914,215937,6,254
16822,70064,5,55
109990,20202,32,70
30887,114569,22,60
144943,49578,5,56
72027,54605,5,58
63865,43280,5,59
6560,129572,5,52
41603,116477,6,62
128537,38867,0,58
116675,86640,6,207
136141,61490,0,97
89279,35712,6,70
112284,43881,40,60
87185,100919,5,54
59170,65064,0,51
217465,95494,41,61
325741,66552,0,60
95756,76066,0,70
61344,86582,0,103
56395,87528,5,53
145211,111410,5,80
42496,65383,5,82
141705,122824,15,78
145930,65012,15,53
24956,188785,0,54
51795,146046,0,60
5051,74325,5,85
55433,140039,9,60
144718,44886,5,78
69550,126554,5,83
116068,70046,5,53
16810,61490,13,140
134941,119233,23,56
325736,114950,8,73
73126,325736,6,97
38673,131314,39,57
37492,35442,5,51
15455,37298,32,109
115304,14759,0,54
244620,4771,64,1000
55823,220083,8,71
98596,57565,21,51
100222,63736,5,80
236184,396247,6,113
325736,109924,0,54
6546,82489,32,56
24997,102067,27,1134
76326,81470,5,105
107675,396247,6,275
127570,90830,32,58
142914,98596,0,164
244620,99784,0,62
225847,225916,8,54
82772,81529,0,51
84844,70979,5,52
97031,225847,6,58
146785,790,64,190
123771,136507,6,113
24743,103028,0,98
120287,145653,35,51
325738,145434,64,336
111517,90830,32,141
5714,45179,0,51
74860,45070,64,435
18746,120892,32,133
37299,2680,0,71
22792,23114,32,78
127016,124600,41,91
86700,244620,6,54
86706,102206,0,127
265277,104000,0,57
40379,68979,0,51
74860,268499,8,71
35035,47354,0,63
17982,32390,23,51
132652,32046,0,58
40380,41715,25,81
71624,82715,0,54
47200,150,0,56
145337,111342,5,64
87520,225847,6,52
74860,87244,0,55
508,106030,6,51
113821,108480,5,77
15496,58768,6,59
74860,85949,0,54
74860,25193,0,59
7931,145682,0,210
29892,145308,0,51
40547,83248,0,51
141814,7769,10,188
121157,93583,5,67
80760,45052,6,187
139513,43727,41,121
11834,35960,5,52
82893,64567,5,51
28449,238551,6,51
64736,74860,6,146
37118,89587,31,51
1448,98040,35,105
60244,65938,5,56
102641,73827,24,215
227202,37492,0,70
73457,25918,0,51
42035,97748,13,56
120165,74860,13,170
55823,106474,8,71
73622,217201,6,64
99786,55204,0,122
37539,13892,5,81
215800,325736,6,146
97949,146105,0,76
25479,429,0,51
69386,325741,6,53
16826,109419,0,55
136769,15562,0,121
90024,61393,23,111
220013,179581,0,53
213342,225859,0,115
104789,27940,0,57
20062,120892,32,115
42794,20202,32,94
216425,20202,32,67
24090,74860,0,175
260820,76271,64,131
104671,34848,5,51
140856,65938,5,53
74856,117399,5,83
50762,4455,5,52
52553,234036,6,52
128515,13244,0,96
141705,131995,10,133
82084,55935,13,70
108277,225916,0,53
127348,74860,13,70
152078,116477,0,53
41063,74860,6,113
89909,26363,0,69
120288,17927,32,217
65524,30314,0,56
100528,132366,5,54
79699,28377,5,58
225916,163452,64,1000
7637,37566,5,55
82526,234321,6,59
93766,225916,0,53
14958,34663,0,80
69629,396247,6,141
55630,22264,32,59
115155,83944,9,60
128298,55687,0,173
244620,232708,0,60
68439,247623,64,1000
68421,105416,5,84
146358,145738,15,98
143200,143200,19,54
23552,103402,0,70
142367,145583,0,51
136447,86439,10,53
87685,123805,5,82
119824,53495,0,51
19271,62746,5,51
40733,100364,8,64
108166,153225,3,55
122439,136307,35,110
135190,146227,0,55
212884,212886,0,110
70174,68439,6,62
29239,68439,6,67
24443,13712,5,69
24956,20528,6,51
49293,30816,64,1000
144497,66970,0,71
51905,37151,25,731
249854,17179,0,52
108166,1376,0,60
27405,28985,0,241
225847,19217,0,60
93304,141342,0,80
28466,247200,8,54
45624,88347,30,51
104740,73518,0,646
7899,141659,0,54
188451,225916,0,53
244620,27940,64,1000
44089,32053,5,55
40635,42731,6,78
87761,113050,9,60
263323,217168,0,265
86039,30717,23,51
109714,48104,5,84
25540,22573,15,53
83989,29336,5,85
59618,90880,5,52
105416,40150,5,52
53314,10418,17,56
49293,88460,64,256
157283,124724,0,54
98860,106030,6,295
96233,47593,5,53
143669,84319,0,83
152933,73427,0,55
159297,101018,6,166
58279,42093,5,52
64530,16033,28,55
88491,143934,5,82
14746,30369,0,61
37754,4552,32,81
248760,120659,0,61
153182,71624,0,58
135139,112617,5,51
225847,112773,0,60
18818,46039,25,106
74579,33142,0,180
142602,23300,8,66
112617,98577,5,51
33308,824,5,82
73958,16503,5,81
112179,108673,5,51
37298,109640,41,60
94285,86627,7,70
244620,117924,64,1000
25635,264908,6,130
116477,16113,8,66
66249,66314,5,52
154418,234036,6,52
396247,66587,64,431
99428,97173,31,57
49830,63800,5,52
101507,215514,6,52
139942,150,0,70
48857,69234,0,61
65758,13457,64,1000
63036,28453,32,54
152607,244620,6,52
132763,135128,0,105
31526,54197,11,163
108530,146227,5,58
71624,130485,64,55
14385,67111,5,53
101048,1633,5,84
5210,74860,13,60
136437,45052,6,214
146874,10879,0,60
21915,142609,9,57
12764,107262,0,70
43319,21247,5,67
131593,42734,5,82
40415,152778,0,56
117724,97634,10,130
234036,155117,0,59
155302,83762,6,289
74860,165194,0,60
135190,130808,0,53
5068,52704,0,60
225604,144172,0,177
114083,27154,6,206
2118,4552,32,57
73427,49945,17,102
20180,102345,32,140
217556,114486,8,76
65081,125918,0,58
329657,229605,8,68
194678,225847,6,66
28778,70406,5,82
145941,32459,8,52
119625,70599,5,75
67624,325736,6,92
14624,23559,5,57
116477,59688,64,477
98412,57944,0,83
28838,91240,0,180
31526,18571,35,71
110750,103405,32,230
93927,189481,10,61
15643,74860,6,61
120155,65097,5,82
26673,28453,32,56
13369,146798,64,1000
101432,35143,3,59
86375,325731,0,75
119462,113673,17,302
235054,91153,6,196
39636,2228,35,52
81839,35841,5,55
115340,65012,9,68
225847,189228,64,1000
34549,118538,6,55
135190,213343,8,54
76160,58417,5,79
205573,19654,0,276
260820,129218,0,60
109639,49337,32,75
1718,54615,5,69
71585,144846,16,60
112382,44575,17,59
28940,17008,5,57
325731,158799,8,75
64887,85577,5,85
128230,112929,7,60
4245,214275,0,58
145185,41983,0,130
128972,119165,5,81
29359,103664,0,70
21742,11467,0,106
20534,96211,5,52
86640,11191,0,51
76071,132542,6,128
100241,82265,5,75
78754,102345,32,188
97793,66145,5,80
215720,252355,6,174
121129,20564,10,54
72477,24956,6,87
213746,77306,15,53
2149,144647,15,53
44586,244620,6,103
129732,108182,0,64
189981,69934,15,53
123460,46037,0,120
143281,45931,10,170
31248,75962,5,52
131702,105172,5,52
127899,21233,0,354
216527,110732,17,71
129503,143697,5,51
97628,112192,0,55
30843,16242,0,58
24742,132611,5,54
104093,33668,5,82
66996,145994,16,90
103008,156197,6,198
104957,5714,5,58
231001,244620,0,60
92844,24956,0,59
65470,112637,8,69
10483,78495,5,85
69680,81924,5,84
9014,49117,35,56
225916,392815,64,1000
8482,144846,10,93
108315,23786,5,77
59264,59264,19,58
47007,18162,5,81
12502,12502,19,60
46095,44007,7,60
111187,67256,5,51
139768,144950,8,55
67093,64437,0,73
11830,89647,5,80
52361,134874,5,59
153197,140377,0,60
68439,73171,64,1000
65081,139222,64,308
2959,121029,5,58
31970,27184,5,76
234036,45591,0,60
62438,62438,19,60
68439,13369,0,125
142602,125348,64,1000
68062,139883,5,52
141880,141880,19,54
133354,74700,5,56
113966,98948,5,67
152778,146014,0,56
122549,37298,5,55
138501,51331,5,84
149951,325736,6,130
332214,99428,24,51
30875,61490,13,190
39575,664,0,56
66354,89884,5,54
131288,39204,0,56
23682,34030,0,59
31424,140904,15,66
15496,225916,6,141
130427,144546,0,53
135674,225847,6,108
94075,31176,5,55
143359,50470,5,54
114637,36327,0,81
42720,115370,0,51
116797,55823,6,53
55823,192421,0,53
140957,81843,5,65
99645,55823,0,69
77959,111074,11,162
234321,20404,64,68
102621,30843,0,61
112537,22264,32,76
115700,45179,0,129
86640,220009,0,58
116477,188318,64,1000
17573,145417,5,82
45686,28449,22,170
142014,94958,5,78
260820,215937,0,210
49207,223551,64,1000
145553,60902,5,75
38753,112609,0,111
251764,154002,0,59
133381,20144,5,54
54794,260925,0,67
325741,223074,8,67
65552,50333,0,64
6854,17927,32,64
